Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,I'm sure you'll be very happy.,joy
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,And you're marrying her for a bridge?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,An important bridge.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,Ah.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,"It was before they killed my father. I still thought I could march south and rescue him in time, but only if I crossed that bridge.",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,"When I speak to people from the North, they all loved your father.",joy
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,"He was the best man I ever met. I know children always think that about their fathers, but",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,"Children do not always think that about their fathers, believe me.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,"He once told me that being a lord is like being a father, except you have thousands of children and you worry about all of them. The farmers plowing the fields are yours to protect. The charwomen scrubbing the floors, yours to protect. The soldiers you order into battle. He told me he woke with fear in the morning and went to bed with fear in the night. I didn't believe him. I asked him, ""How can a man be brave if he's afraid?"" ""That is the only time a man can be brave,"" he told me.",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,I wish I could have met him.,sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,He would have liked you.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,Most lords worry more about their gold and their glory than the charwomen scrubbing their floors.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,He didn't care much about gold or glory.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,And you? You think I'm fighting this war so they'll sing songs about me? I want to go home. I want the men following me to go home.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,Then why don't you?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,Because we'll never be safe until the Lannisters are defeated. And because I believe in justice.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,talisa,"Chopping off Joffrey's head, you mean.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,That would be a start.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,rider,"Your Grace, milady. The Kingslayer, he escaped in the night.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,How? How?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,Tell me this isn't true.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,Why?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,For the girls.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,You betrayed me.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,Robb-,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,No! You knew I would not allow it and you did it anyway.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,"Bran and Rickon are captives in Winterfell. Sansa and Arya are captives in King's Landing. I have five children, and only one of them is free.",sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,rickard karstark,"I lost one son fighting by your son's side. I lost another to the Kingslayer, strangled with a chain. You commit treason because your children are prisoners? I would carve out my heart and offer it to the Father, if he would let my sons wake from their graves and step into a prison cell.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,"I grieve for your sons, my lord.",sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,rickard karstark,I don't want your grief. I want my vengeance. And you stole it from me.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,"Killing Jaime Lannister would not buy life for your children, but returning him to King's Landing may buy life for mine.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,Jaime Lannister has played you for a fool. You've weakened our position. You've brought discord into our camp. And you did it all behind my back. Make sure she's guarded day and night.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,Robb. How many men did we send in pursuit of the Kingslayer?,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,soldier,"Forty, Your Grace.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,robb stark,Send another forty with our fastest horses.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,catelyn stark,Robb.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,Damn.,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,"You're much uglier in daylight. What's your name? I'm Jaime Lannister of Casterly Rock, son of Tywin.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,A captive knight has a right to know his captor's identity.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,Brienne of Tarth.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,"Tarth, Tarth, Tarth. Crescent moons and starbursts. Lord Selwyn Tarth. Your father. Do you have any brothers and sisters, my lady? It's a long way to King's Landing. Might as well get to know one another.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,Have you known many men? I suppose not. Women? Horses? Ah.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,"I didn't mean to give offense, my lady. Forgive me.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,"Your crimes are past forgiveness, Kingslayer.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,Why do you hate me so much? Have I ever harmed you?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,"You've harmed others, those you were sworn to protect, the weak, the innocent.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,Has anyone ever told you you're as boring as you are ugly?,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,You will not provoke me to anger.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,I already have. Look at you. You're ready to chop my head off. Do you think you could? Do you think you could beat me in a fair fight?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,I've never seen you fight.,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,The answer is no. There are three men in the kingdoms who might have a chance against me. You're not one of them.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,All my life men like you have sneered at me. And all my life I've been knocking men like you into the dust.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,"If you're so confident, unlock my chains. Let's see what happens.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,Do you take me for an idiot? In!,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jaime lannister,"I took you for a fighter, a man Pardon. Woman of honor. Was I wrong? You're afraid.",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,brienne,"Maybe one day we'll find out, Kingslayer.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,kevan,King's Landing will fall an hour after Stannis lands his force. It's not too late for King Joffrey and Cersei and the court to ride west to safety.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,Surrender the Iron Throne?,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,kevan,Better than seeing their heads mounted on the city gates. Stannis will execute them all.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,"No, a king who runs will not be king for long. He's a Lannister. He'll stand and fight. Stannis, two days from the capital and the wolf at my doorstep.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,kevan,The scouts assure us Robb Stark remains north of Ashemark.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,"Ha! The last time the scouts assured us of Stark's movement, he lured us into a trap. Which is why my son is his prisoner.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,Too close to Casterly Rock.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,kevan,He sent a splinter force to recapture Winterfell. The Greyjoys have done us a great favor. Stark won't risk marching on Casterly Rock until he's at full force.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,He's a boy and he's never lost a battle. He'll risk anything at any time because he doesn't know enough to be afraid.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,tywin lannister,"We'll ride at nightfall. I want a full night's march before he knows we're on the move. Clegane, you'll maintain a garrison here at Harrenhal. Track down this brotherhood and destroy them. The girl has proven herself a good servant. She'll stay on with you. See that he doesn't get drunk in the evenings. He's poor company when he's sober, but he's better at his work.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,guard,You've got some questions to answer.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,man,Who killed Ser Amory?,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,man,I don't know! Please!,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,man,Give me the name. Take this one out for the crows.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,man,"I told you, I don't know. Please.",fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,rorge,"Look, it's Yoren's little cunt. Used to be a boy, now it's a girl.",disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,arya stark,Where's Jaqen?,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,rorge,"Don't care. Where's your stick now, bitch? I promised to fuck you with it.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,guard,"Come on, time to kill some wolves.",anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,"You need sour cherries to make it right. And the secret is you dry the stones, and then you break them with a mallet. That's where the real flavor is. You crush 'em up real fine. And then when you're finished, you sprinkle them over the piecrust.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,How would I know?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,arya stark,I need him now. Lord Tywin's marching tonight.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,gendry baratheon,You need him?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,arya stark,He's helping me.,joy
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,I saw him.,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,arya stark,Where?,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,Ow!,disgust
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,They went riding out the gates a few hours ago.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,On patrol. Let go of my ears.,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,hot pie,What do you want with him anyway?,anger
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,quorin,"Mance is gonna march on the Wall. When he does, one brother inside his army will be worth a thousand fighting against it.",neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,They'll never trust me.,fear
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,quorin,They might. If you do what needs to be done.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,What?,surprise
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,quorin,How does it feel knowing those men all died so you could skip through the snow with your little savage girl?,sadness
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,jon snow,I didn't.,neutral
2012-05-20,Season 2,Episode 8,The Prince of Winterfell,quorin,"I should have known better, trusting a traitor's bastard.",anger
